,GEO_ID,Year,predicted_price_p_house
1588,1500000US170312209011,2020,390497.5164502668
1589,1500000US170312209011,2021,388267.0095004925
1590,1500000US170312209012,2020,363026.10589293885
1591,1500000US170312209012,2021,427621.4432793503
1592,1500000US170312209013,2020,427418.4329876069
1593,1500000US170312209013,2021,433283.57890689594
1594,1500000US170312209021,2020,449265.45160941535
1595,1500000US170312209021,2021,466536.47526216035
1596,1500000US170312209022,2020,464622.1898104154
1597,1500000US170312209022,2021,465087.2165677505
1598,1500000US170312210001,2020,396219.3829472737
1599,1500000US170312210001,2021,417799.8351922837
1600,1500000US170312210002,2020,380853.9564268777
1601,1500000US170312210002,2021,473830.0347462434
1602,1500000US170312211001,2020,531702.2975895553
1603,1500000US170312211001,2021,466174.93351348734
1604,1500000US170312211002,2020,403443.27024545945
1605,1500000US170312211002,2021,421437.63866933814
1606,1500000US170312211003,2020,384237.71064138575
1607,1500000US170312211003,2021,405346.56713561603
1608,1500000US170312212001,2020,524532.1226839358
1609,1500000US170312212001,2021,552559.4409994688
1610,1500000US170312212002,2020,557039.8907190729
1611,1500000US170312212002,2021,547490.4078366079
1612,1500000US170312213001,2020,501821.12122851936
1613,1500000US170312213001,2021,541734.3666997206
1614,1500000US170312213002,2020,557608.7648362478
1615,1500000US170312213002,2021,531711.7708570989
1616,1500000US170312213003,2020,513724.7687995178
1617,1500000US170312213003,2021,533667.4262097095
1618,1500000US170312214001,2020,531092.4899495251
1619,1500000US170312214001,2021,580711.4214690747
1620,1500000US170312214002,2020,545533.7173310134
1621,1500000US170312214002,2021,580861.5297026264
1622,1500000US170312214003,2020,491937.3252429924
1623,1500000US170312214003,2021,556354.9832005424
1624,1500000US170312215001,2020,476028.43422875856
1625,1500000US170312215001,2021,544321.7578618776
1626,1500000US170312215002,2020,559804.771901934
1627,1500000US170312215002,2021,617655.6024216936
1628,1500000US170312216001,2020,730069.9571932758
1629,1500000US170312216001,2021,785903.1942807359
1630,1500000US170312216002,2020,705732.4631314964
1631,1500000US170312216002,2021,749745.5534528949
1632,1500000US170312222001,2020,805118.4262210584
1633,1500000US170312222001,2021,784705.1313517089
1634,1500000US170312222002,2020,656649.3715596033
1635,1500000US170312222002,2021,596573.4043856752
1636,1500000US170312225001,2020,529818.0470561106
1637,1500000US170312225001,2021,567702.9082511612
1638,1500000US170312226001,2020,583812.4525422434
1639,1500000US170312226001,2021,560823.7071897569
1640,1500000US170312227001,2020,517054.94992831926
1641,1500000US170312227001,2021,568735.7484608191
1642,1500000US170312227002,2020,379706.2216546988
1643,1500000US170312227002,2021,457068.60848381673
1644,1500000US170312228001,2020,450080.5723129845
1645,1500000US170312228001,2021,491136.7435755052
1646,1500000US170312229001,2020,393175.52605293
1647,1500000US170312229001,2021,358090.0986756924
1648,1500000US170312301001,2020,437299.00902173517
1649,1500000US170312301001,2021,470188.0573835535
1650,1500000US170312302001,2020,391348.3881579965
1651,1500000US170312302001,2021,394822.4066032906
1652,1500000US170312303001,2020,329011.1291254996
1653,1500000US170312303001,2021,400883.8346095094
1654,1500000US170312304001,2020,354310.45948281634
1655,1500000US170312304001,2021,390071.4783345009
1656,1500000US170312304002,2020,329091.0958898019
1657,1500000US170312304002,2021,331827.44908036845
1658,1500000US170312305001,2020,279116.07541193697
1659,1500000US170312305001,2021,301314.43400947703
1660,1500000US170312305002,2020,263623.50522697624
1661,1500000US170312305002,2021,321215.45790745923
1662,1500000US170312306001,2020,140579.1196551018
1663,1500000US170312306001,2021,282344.31370516756
1664,1500000US170312306002,2020,178051.41886183474
1665,1500000US170312306002,2021,222047.7680306528
1666,1500000US170312306003,2020,258074.9674810308
1667,1500000US170312306003,2021,340076.4800593211
1668,1500000US170312306004,2020,223435.72316818012
1669,1500000US170312306004,2021,252005.11911175825
1670,1500000US170312306005,2020,260381.06544741787
1671,1500000US170312306005,2021,228507.0883311529
1672,1500000US170312306006,2020,244336.98481834738
1673,1500000US170312306006,2021,249163.39906824307
1674,1500000US170312307001,2020,292504.65288147185
1675,1500000US170312307001,2021,292498.08179294434
1676,1500000US170312307002,2020,211268.6391107318
1677,1500000US170312307002,2021,307036.0950568248
1678,1500000US170312307003,2020,188414.97907479334
1679,1500000US170312307003,2021,209886.09710669957
1680,1500000US170312307004,2020,273309.6498582743
1681,1500000US170312307004,2021,282204.25698974397
1682,1500000US170312308001,2020,276893.3474673659
1683,1500000US170312308001,2021,337916.60859307717
1684,1500000US170312309001,2020,362010.34920157754
1685,1500000US170312309001,2021,405174.50152912905
1686,1500000US170312309002,2020,393872.21334000357
1687,1500000US170312309002,2021,396940.87675150955
1688,1500000US170312309003,2020,288764.72219647124
1689,1500000US170312309003,2021,275361.8267002628
1690,1500000US170312311001,2020,195742.9260369045
1691,1500000US170312311001,2021,207770.2469149367
1692,1500000US170312312001,2020,160044.93114835513
1693,1500000US170312312001,2021,224759.5249627198
1694,1500000US170312312002,2020,186489.8321851078
1695,1500000US170312312002,2021,180093.26040000454
1696,1500000US170312312003,2020,150985.22899875452
1697,1500000US170312312003,2021,209124.5921990681
1698,1500000US170312312004,2020,154512.3519359723
1699,1500000US170312312004,2021,188791.03269651803
1700,1500000US170312312005,2020,137244.84587012028
1701,1500000US170312312005,2021,171338.81538863678
1702,1500000US170312315001,2020,146779.81676209252
1703,1500000US170312315001,2021,181230.93686208385
1704,1500000US170312315002,2020,157338.37644021472
1705,1500000US170312315002,2021,211945.85086057585
1706,1500000US170312315003,2020,106409.67896927995
1707,1500000US170312315003,2021,157019.48821637046
1708,1500000US170312315004,2020,131014.89055265023
1709,1500000US170312315004,2021,174732.05276666803
1710,1500000US170312315005,2020,116285.83157842245
1711,1500000US170312315005,2021,152650.81822933184
1712,1500000US170312315006,2020,128926.00541320437
1713,1500000US170312315006,2021,161683.25696620852
1714,1500000US170312402001,2020,752235.791791161
1715,1500000US170312402001,2021,794221.2527874629
1716,1500000US170312403001,2020,848434.3554592268
1717,1500000US170312403001,2021,787371.1226719208
1718,1500000US170312405001,2020,586417.6194991614
1719,1500000US170312405001,2021,614222.6329921468
1720,1500000US170312406001,2020,605603.4664726417
1721,1500000US170312406001,2021,636626.3069278536
1722,1500000US170312407001,2020,504043.10410623817
1723,1500000US170312407001,2021,555659.9145094478
1724,1500000US170312408001,2020,432788.899145141
1725,1500000US170312408001,2021,433496.2095707159
1726,1500000US170312408002,2020,482756.79866467015
1727,1500000US170312408002,2021,466952.94875198184
1728,1500000US170312409001,2020,385170.46916207933
1729,1500000US170312409001,2021,396710.9095995463
1730,1500000US170312410001,2020,427596.7028875431
1731,1500000US170312410001,2021,437017.95840875735
1732,1500000US170312410002,2020,405106.5275781187
1733,1500000US170312410002,2021,432596.3351212602
1734,1500000US170312411001,2020,514875.85023653915
1735,1500000US170312411001,2021,590031.8467068961
1736,1500000US170312411002,2020,489801.0741886667
1737,1500000US170312411002,2021,481507.7627589345
1738,1500000US170312412001,2020,716265.2533111613
1739,1500000US170312412001,2021,748127.3932111694
1740,1500000US170312412002,2020,585296.3598106946
1741,1500000US170312412002,2021,635702.0549271042
1742,1500000US170312413001,2020,654334.8840444374
1743,1500000US170312413001,2021,715959.3378851727
1744,1500000US170312414001,2020,619326.2858482886
1745,1500000US170312414001,2021,533912.4246070504
1746,1500000US170312414002,2020,717810.3500144014
1747,1500000US170312414002,2021,654208.0516956183
1748,1500000US170312414003,2020,687618.2013687772
1749,1500000US170312414003,2021,643183.2099869702
1750,1500000US170312414004,2020,717482.5155130151
1751,1500000US170312414004,2021,698082.0183113476
1752,1500000US170312415001,2020,687290.7744424691
1753,1500000US170312415001,2021,648779.3044564154
1754,1500000US170312415002,2020,655746.6805754958
1755,1500000US170312415002,2021,654884.3961924523
1756,1500000US170312415003,2020,647509.5141808947
1757,1500000US170312415003,2021,627442.0449900151
1758,1500000US170312416001,2020,568323.8299867249
1759,1500000US170312416001,2021,594216.5661341731
1760,1500000US170312416002,2020,525463.2568843173
1761,1500000US170312416002,2021,525537.6411225057
1762,1500000US170312420001,2020,576565.1971834861
1763,1500000US170312420001,2021,621646.6354334162
1764,1500000US170312420002,2020,551668.2372270869
1765,1500000US170312420002,2021,556849.5008908069
1766,1500000US170312420003,2020,502006.4639673936
1767,1500000US170312420003,2021,512645.775750174
1768,1500000US170312421001,2020,575768.1958081322
1769,1500000US170312421001,2021,606955.7744219216
1770,1500000US170312421002,2020,562944.6726140134
1771,1500000US170312421002,2021,628378.3729038185
1772,1500000US170312421003,2020,593186.1282081724
1773,1500000US170312421003,2021,643564.9092680269
1774,1500000US170312422001,2020,605562.1944935772
1775,1500000US170312422001,2021,620180.5897376951
1776,1500000US170312422002,2020,608978.986027328
1777,1500000US170312422002,2021,638104.1471891846
1778,1500000US170312423001,2020,596591.3475182345
1779,1500000US170312423001,2021,661515.9752268161
1780,1500000US170312423002,2020,558202.1588222594
1781,1500000US170312423002,2021,558370.8575305619
1782,1500000US170312424001,2020,529279.0144129536
1783,1500000US170312424001,2021,609642.7551004743
1784,1500000US170312424002,2020,645966.4079153036
1785,1500000US170312424002,2021,624393.0237648389
1786,1500000US170312425001,2020,432083.3171186503
1787,1500000US170312425001,2021,457891.9327846488
1788,1500000US170312425002,2020,518827.94466384343
1789,1500000US170312425002,2021,563320.2365981577
1790,1500000US170312426001,2020,463831.2084669641
1791,1500000US170312426001,2021,480558.7705758923
1792,1500000US170312426002,2020,522117.5394123138
1793,1500000US170312426002,2021,525455.9004888756
1794,1500000US170312426003,2020,466768.02318060386
1795,1500000US170312426003,2020,460873.5058933669
1796,1500000US170312426003,2020,521076.0767069971
1797,1500000US170312426003,2020,492648.873815534
1798,1500000US170312426003,2021,511999.0921461546
1799,1500000US170312426003,2021,534024.6366205403
1800,1500000US170312426003,2021,539287.7664322619
1801,1500000US170312426003,2021,551062.7823952741
1802,1500000US170312426004,2020,458707.91671268543
1803,1500000US170312426004,2021,471230.8780621839
1804,1500000US170312427001,2020,433511.99481326604
1805,1500000US170312427001,2021,469774.9072625406
1806,1500000US170312428001,2020,492400.5307424691
1807,1500000US170312428001,2020,571790.2601654258
1808,1500000US170312428001,2020,533064.8694521011
1809,1500000US170312428001,2020,606570.2148692274
1810,1500000US170312428001,2021,608179.7506760304
1811,1500000US170312428001,2021,618280.3204329808
1812,1500000US170312428001,2021,631105.115638422
1813,1500000US170312428001,2021,638525.4229029526
1814,1500000US170312429001,2020,640705.0553833734
1815,1500000US170312429001,2021,634624.9867539017
1816,1500000US170312429002,2020,587163.1842248527
1817,1500000US170312429002,2021,579408.9866131799
1818,1500000US170312430001,2020,614643.7910754714
1819,1500000US170312430001,2021,604469.8815538784
1820,1500000US170312430002,2020,571375.5073804826
1821,1500000US170312430002,2021,594720.1020887323
1822,1500000US170312431001,2020,666804.3418201033
1823,1500000US170312431001,2021,690908.750184953
1824,1500000US170312431002,2020,611300.412964399
1825,1500000US170312431002,2021,674380.6686942097
1826,1500000US170312432001,2020,667566.2415976324
1827,1500000US170312432001,2021,687215.9738260765
1828,1500000US170312432002,2020,573180.636449343
1829,1500000US170312432002,2021,625571.1343001316
1830,1500000US170312433001,2020,574575.3764242368
1831,1500000US170312433001,2021,611985.5839572857
1832,1500000US170312433002,2020,534961.4484322114
1833,1500000US170312433002,2021,548295.3467823672
1834,1500000US170312434001,2020,492338.062979909
1835,1500000US170312434001,2021,532638.9062595501
1836,1500000US170312434002,2020,503922.66047424346
1837,1500000US170312434002,2021,557938.3766004657
1838,1500000US170312434003,2020,491835.48748254374
1839,1500000US170312434003,2021,527450.3519870966
1840,1500000US170312435001,2020,568412.7628327067
1841,1500000US170312435001,2021,503385.46609491314
1842,1500000US170312435002,2020,519799.71052756865
1843,1500000US170312435002,2021,496313.1963358618
1844,1500000US170312502001,2020,184683.86144742926
1845,1500000US170312502001,2021,196906.93962983906
1846,1500000US170312502002,2020,214326.05419988732
1847,1500000US170312502002,2021,204157.8623764183
1848,1500000US170312503001,2020,249226.9071866748
1849,1500000US170312503001,2021,272297.21307232627
1850,1500000US170312503002,2020,211342.77052243892
1851,1500000US170312503002,2021,211035.99627720297
1852,1500000US170312503003,2020,216182.79068758938
1853,1500000US170312503003,2021,207870.29855788968
1854,1500000US170312503004,2020,210611.3686150136
1855,1500000US170312503004,2021,229272.06613179462
1856,1500000US170312504001,2020,223531.31472662388
1857,1500000US170312504001,2021,235886.98942844
1858,1500000US170312504002,2020,177744.8007387186
1859,1500000US170312504002,2021,196387.91842832114
1860,1500000US170312504003,2020,211809.58169920114
1861,1500000US170312504003,2021,207782.92733964857
1862,1500000US170312504004,2020,181345.88274158622
1863,1500000US170312504004,2021,243378.59113264078
1864,1500000US170312504005,2020,232100.41282760346
1865,1500000US170312504005,2021,225791.19559061568
1866,1500000US170312505001,2020,263939.84559908265
1867,1500000US170312505001,2021,295324.4549111365
1868,1500000US170312505002,2020,255162.50165209617
1869,1500000US170312505002,2021,273137.0972376441
1870,1500000US170312505003,2020,300255.2017755299
1871,1500000US170312505003,2021,322693.80255020404
1872,1500000US170312505004,2020,306010.86324725917
