GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170311404001,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,10,92.0,79.94042075646034,273180.2,3417.2974999999997,10,92.0,79.94042075646034,273180.2,3417.2974999999997,Montrose,967.0,44.89999999999999,57833.0,468.0,4.5,,890.0,2.2800000000000002,0.4622543950361945,0.010341261633919338,0.3176895306859206,0.09401709401709403,0.0,67.0,0.06928645294725956,0.906367578
1500000US170311404002,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,16,74.375,101.6176779628496,347554.6875,3420.21875,16,74.375,101.6176779628496,347554.6875,3420.21875,Montrose,1695.0,36.0,92740.0,497.0,6.5,1939.0,876.0,3.4099999999999993,0.5805309734513274,0.0,0.5162094763092269,0.0,0.0,30.0,0.017699115044247787,0.564177708
1500000US170311404002,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,7,81.85714285714286,76.9570283535186,311357.14285714284,4045.8571428571427,7,81.85714285714286,76.9570283535186,311357.14285714284,4045.8571428571427,Montrose,1535.0,36.699999999999996,86518.0,485.0,6.200000000000001,,864.0,3.16,0.660586319218241,0.0,0.49189189189189186,0.0,0.0,39.0,0.0254071661237785,0.564177708
1500000US170311404003,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,11,93.45454545454545,93.3333666785876,339272.7272727273,3635.0636363636363,11,93.45454545454545,93.3333666785876,339272.7272727273,3635.0636363636363,Montrose,1089.0,36.5,85909.0,360.0,6.9,1939.0,,3.0300000000000007,0.6932966023875115,0.0,0.27017543859649124,0.0,0.0,26.0,0.023875114784205686,0.4692528320000001
1500000US170311404003,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,94.0,89.03846087194613,321125.0,3606.5875,8,94.0,89.03846087194613,321125.0,3606.5875,Montrose,870.0,36.4,88016.0,401.0,6.1000000000000005,,,2.44,0.6655172413793103,0.0,0.2441860465116279,0.10972568578553618,0.0,29.0,0.03333333333333333,0.469252832
1500000US170311404004,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,84.38461538461539,82.80678545954086,296756.0,3583.7159763313607,13,84.38461538461539,82.80678545954086,296756.0,3583.7159763313607,Montrose,798.0,49.399999999999984,50727.0,407.0,4.700000000000001,1939.0,817.0,1.9600000000000006,0.8521303258145364,0.0,0.253623188405797,0.0,1.0,57.0,0.07142857142857141,0.30378064900000007
1500000US170311404004,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,15,82.0,95.21011567368858,270593.3333333333,2842.064957264957,15,82.0,95.21011567368858,270593.3333333333,2842.064957264957,Montrose,850.0,55.100000000000016,,415.0,4.200000000000001,,905.0,2.0500000000000003,0.5905882352941176,0.017647058823529408,0.22368421052631585,0.0,1.0,42.0,0.04941176470588236,0.30378064900000007
1500000US170311404005,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,20,81.6,92.68610112230142,362138.5,3907.15,20,81.6,92.68610112230142,362138.5,3907.15,Montrose,1817.0,33.0,89514.0,584.0,5.799999999999998,1939.0,1277.0,3.509999999999999,0.7534397358282887,0.0,0.5195822454308096,0.11472602739726027,0.0,94.0,0.051733626857457325,0.10150560899999997
1500000US170311404005,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,16,81.1875,82.92606022386883,328750.0,3964.375,16,81.1875,82.92606022386883,328750.0,3964.375,Montrose,1789.0,38.60000000000001,90057.0,632.0,5.900000000000001,,1312.0,3.11,0.7970933482392399,0.0,0.4822335025380713,0.09018987341772154,0.0,73.0,0.040804918949133615,0.10150560899999996
1500000US170311405001,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,15,90.4,101.59990744645516,272239.99999999994,2679.5299999999997,15,90.4,101.59990744645516,272239.99999999994,2679.5299999999997,Montrose,1334.0,33.800000000000004,62297.0,420.0,5.299999999999999,1939.0,1061.0,3.32,0.47151424287856075,0.0,0.5273972602739726,0.04285714285714285,0.0,65.0,0.04872563718140929,0.6518979639999999
1500000US170311405001,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,10,93.5,116.3924416839023,364100.0,3128.21,10,93.5,116.3924416839023,364100.0,3128.21,Montrose,1104.0,31.300000000000004,66607.0,401.0,5.3999999999999995,,1099.0,3.1299999999999994,0.664855072463768,0.0,0.5428571428571428,0.11970074812967582,0.0,87.0,0.07880434782608695,0.6518979639999999
1500000US170311405002,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,10,94.7,92.65817292045851,320300.0,3456.791666666667,10,94.7,92.65817292045851,320300.0,3456.791666666667,Montrose,953.0,37.699999999999996,54188.0,373.0,5.299999999999999,1939.0,977.0,2.6999999999999997,0.708289611752361,0.050367261280167885,0.32713754646840154,0.053619302949061656,0.0,66.0,0.06925498426023084,0.6099992939999999
1500000US170311405002,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,82.5,93.88122709027496,316625.0,3372.6125,8,82.5,93.88122709027496,316625.0,3372.6125,Montrose,981.0,35.199999999999996,72861.0,361.0,5.0,,1049.0,2.76,0.5596330275229358,0.062181447502548434,0.48951048951048953,0.016620498614958453,0.0,51.0,0.05198776758409786,0.609999294
1500000US170311405003,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,12,88.41666666666667,100.98087672135628,299166.6666666667,2962.6071428571427,12,88.41666666666667,100.98087672135628,299166.6666666667,2962.6071428571427,Irving Park,1950.0,34.800000000000004,51908.0,574.0,5.3999999999999995,1939.0,1094.0,3.770000000000001,0.466153846153846,0.07282051282051281,0.6045340050377835,0.09930313588850175,0.0,75.0,0.03846153846153846,0.022115294000000004
1500000US170311405003,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,102.5,108.35474806666988,322262.5,2974.142857142857,8,102.5,108.35474806666988,322262.5,2974.142857142857,Irving Park,2179.0,37.300000000000004,58634.0,621.0,5.3,,1111.0,3.6999999999999997,0.4607618173474072,0.07664066085360256,0.5938967136150235,0.05152979066022544,0.0,56.0,0.025699862322166138,0.022115294000000004
1500000US170311406011,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,28,88.0,85.11829422646285,312232.14285714284,3668.214285714286,28,88.0,85.11829422646285,312232.14285714284,3668.214285714286,Irving Park,2760.0,36.899999999999984,45769.0,964.0,5.0,1939.0,949.0,3.0100000000000002,0.5278985507246378,0.03840579710144929,0.38019169329073493,0.047717842323651484,0.0,90.0,0.032608695652173926,0.3160659040000002
1500000US170311406011,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,16,97.3125,84.37846540173457,287715.625,3409.8229166666665,16,97.3125,84.37846540173457,287715.625,3409.8229166666665,Irving Park,2927.0,37.7,48077.0,966.0,5.0,,992.0,3.170000000000001,0.4800136658694909,0.06525452681926888,0.42815674891146577,0.04554865424430642,0.0,122.0,0.04168090194738639,0.3160659040000001
1500000US170311406021,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,3,99.0,132.66337010270064,232514.66666666666,1752.6666666666667,3,99.0,132.66337010270064,232514.66666666666,1752.6666666666667,Kimball,1078.0,25.5,66034.0,279.0,4.3,1939.0,1020.0,4.21,0.7717996289424861,0.043599257884972174,0.5693779904306221,0.08243727598566307,0.0,45.0,0.041743970315398886,0.44302436000000006
1500000US170311406021,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,7,75.42857142857143,150.54879589847275,183285.7142857143,1217.4505494505497,7,75.42857142857143,150.54879589847275,183285.7142857143,1217.4505494505497,Kimball,921.0,27.800000000000004,65741.0,298.0,4.2,,963.0,3.34,0.6796959826275788,0.05320304017372422,0.6338028169014086,0.0738255033557047,0.0,60.0,0.06514657980456028,0.44302435999999995
1500000US170311406022,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,89.0,135.40264595781136,370146.1538461539,2733.670019723866,13,89.0,135.40264595781136,370146.1538461539,2733.670019723866,Kimball,2053.0,30.800000000000008,78494.0,716.0,4.8999999999999995,1939.0,1228.0,3.4699999999999993,0.6337067705796394,0.05455431076473453,0.5606060606060606,0.1745810055865922,0.0,108.0,0.05260594252313688,0.353536639
1500000US170311406022,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,16,67.875,204.68549778208757,213159.625,1041.4007211538462,16,67.875,204.68549778208757,213159.625,1041.4007211538462,Kimball,2046.0,30.300000000000008,71810.0,737.0,5.0,,1285.0,3.2899999999999996,0.5004887585532745,0.035190615835777136,0.5602094240837695,0.15603799185888742,0.0,88.0,0.04301075268817204,0.35353663899999993
1500000US170311406023,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,14,86.64285714285714,99.24537351132822,334535.71428571426,3370.794047619048,14,86.64285714285714,99.24537351132822,334535.71428571426,3370.794047619048,Kimball,1366.0,32.39999999999999,42135.0,489.0,5.1000000000000005,1939.0,1065.0,3.0399999999999996,0.4743777452415812,0.10175695461200586,0.4444444444444446,0.08179959100204501,2.0,103.0,0.07540263543191802,0.550933175
1500000US170311406023,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,10,63.1,124.98499812917846,442600.0,3541.225,10,63.1,124.98499812917846,442600.0,3541.225,Kimball,1244.0,30.800000000000004,40493.0,485.0,5.0,,1018.0,2.84,0.520096463022508,0.09485530546623795,0.5677655677655676,0.09690721649484536,2.0,104.0,0.08360128617363345,0.550933175
1500000US170311406024,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,6,84.66666666666667,96.48185523764296,406333.3333333333,4211.5,6,84.66666666666667,96.48185523764296,406333.3333333333,4211.5,Kimball,754.0,32.699999999999996,60966.0,347.0,5.5,1939.0,874.0,2.57,0.6962864721485412,0.09814323607427056,0.6363636363636364,0.15561959654178678,0.0,59.0,0.07824933687002654,0.5166223900000001
1500000US170311406024,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,7,91.28571428571429,64.90158163518271,374000.0,5762.571428571428,7,91.28571428571429,64.90158163518271,374000.0,5762.571428571428,Kimball,611.0,37.5,49821.0,315.0,5.1000000000000005,,860.0,2.22,0.7283142389525369,0.2111292962356792,0.5555555555555555,0.12698412698412698,0.0,69.0,0.11292962356792145,0.5166223900000001
1500000US170311407011,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,16,71.5625,142.7884319061996,257673.4375,1804.582024328627,16,71.5625,142.7884319061996,257673.4375,1804.582024328627,Kimball,1492.0,33.89999999999999,72917.0,622.0,4.9,1939.0,1100.0,2.7199999999999993,0.4946380697050936,0.07104557640750672,0.6261127596439168,0.11897106109324757,0.0,109.0,0.07305630026809651,0.019556129
1500000US170311407011,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,18,84.0,162.55248609383113,318694.44444444444,1960.5633362044218,18,84.0,162.55248609383113,318694.44444444444,1960.5633362044218,Kimball,1577.0,36.0,69674.0,636.0,4.700000000000001,,1111.0,2.6499999999999995,0.48636651870640457,0.06721623335447051,0.5790960451977403,0.06289308176100629,0.0,104.0,0.06594800253646162,0.019556128999999995
1500000US170311407012,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,8,98.625,169.7924861338541,232139.875,1367.1975732600733,8,98.625,169.7924861338541,232139.875,1367.1975732600733,Kimball,1419.0,32.0,46705.0,515.0,4.8,1939.0,1161.0,3.1000000000000005,0.4002818886539817,0.041578576462297394,0.6768707482993196,0.11067961165048544,0.0,70.0,0.049330514446793525,0.18783861999999998
1500000US170311407012,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,103.875,151.53751932876523,392875.0,2592.592261904762,8,103.875,151.53751932876523,392875.0,2592.592261904762,Kimball,1343.0,31.300000000000004,57174.0,521.0,4.8,,1256.0,2.86,0.39761727475800457,0.05063291139240506,0.556701030927835,0.09788867562380038,0.0,71.0,0.05286671630677588,0.18783861999999998
1500000US170311407021,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,13,91.6923076923077,160.3700003453273,287769.23076923075,1794.4081196581196,13,91.6923076923077,160.3700003453273,287769.23076923075,1794.4081196581196,Kedzie,1591.0,29.899999999999995,50278.0,504.0,4.8999999999999995,1939.0,1023.0,3.43,0.6964173475801382,0.0,0.586894586894587,0.07936507936507933,0.0,107.0,0.06725329981143935,0.13170765800000003
1500000US170311407021,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,19,94.89473684210526,121.2197409174681,359447.36842105264,2965.254385964912,19,94.89473684210526,121.2197409174681,359447.36842105264,2965.254385964912,Kedzie,1494.0,29.899999999999988,53815.0,483.0,5.0,,1160.0,3.399999999999999,0.6472556894243642,0.0,0.5201238390092879,0.09109730848861285,0.0,91.0,0.06091030789825971,0.131707658
1500000US170311407022,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,10,101.3,137.49548265407248,295250.0,2147.343274853801,10,101.3,137.49548265407248,295250.0,2147.343274853801,Kedzie,1670.0,35.0,41641.0,590.0,5.1000000000000005,1939.0,898.0,2.9400000000000004,0.6293413173652694,0.023952095808383245,0.33057851239669417,0.049152542372881365,0.0,82.0,0.049101796407185636,0.16738582900000004
1500000US170311407022,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,7,103.0,114.7265254202077,323871.4285714286,2822.9864661654133,7,103.0,114.7265254202077,323871.4285714286,2822.9864661654133,Kedzie,1751.0,35.5,46518.0,650.0,5.1000000000000005,,890.0,2.82,0.6219303255282694,0.0468303826384923,0.4421364985163204,0.056923076923076917,0.0,104.0,0.059394631639063396,0.16738582900000004
1500000US170311407023,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,15,91.73333333333333,172.86076554337163,228513.33333333334,1321.9502564102563,15,91.73333333333333,172.86076554337163,228513.33333333334,1321.9502564102563,Kimball,1518.0,31.39999999999999,48977.0,599.0,4.0,1939.0,844.0,2.6000000000000005,0.808959156785244,0.05928853754940711,0.6743119266055045,0.02671118530884808,1.0,64.0,0.042160737812911735,0.265855761
1500000US170311407023,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,16,88.3125,164.0718276890628,200712.5,1223.3209249084248,16,88.3125,164.0718276890628,200712.5,1223.3209249084248,Kimball,1249.0,33.699999999999996,50341.0,555.0,3.899999999999999,,887.0,2.32,0.7534027221777423,0.0744595676541233,0.7179487179487183,0.028828828828828826,1.0,59.0,0.047237790232185765,0.265855761
1500000US170311407024,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,14,99.42857142857143,138.1086168813303,295210.78571428574,2137.526190476191,14,99.42857142857143,138.1086168813303,295210.78571428574,2137.526190476191,Kimball,1375.0,34.300000000000004,67500.0,484.0,5.1000000000000005,1939.0,1130.0,3.0399999999999996,0.7876363636363636,0.03563636363636364,0.46402877697841743,0.06611570247933883,0.0,100.0,0.07272727272727274,0.09733081899999997
1500000US170311407024,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,6,89.66666666666667,117.2103091902567,342916.6666666667,2925.6527777777774,6,89.66666666666667,117.2103091902567,342916.6666666667,2925.6527777777774,Kimball,1668.0,35.1,90605.0,535.0,5.3999999999999995,,1096.0,3.44,0.7122302158273381,0.032973621103117516,0.4742547425474255,0.09345794392523364,0.0,91.0,0.05455635491606715,0.097330819
1500000US170311408001,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,12,97.66666666666667,131.15707989505495,315566.6666666667,2406.0208333333335,12,97.66666666666667,131.15707989505495,315566.6666666667,2406.0208333333335,Francisco,1122.0,31.800000000000008,57604.0,606.0,4.8999999999999995,1939.0,1050.0,2.5099999999999993,0.7762923351158645,0.0623885918003565,0.40191387559808606,0.26237623762376233,0.0,56.0,0.04991087344028521,0.24045207200000004
1500000US170311408001,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,99.5,204.9506571029702,332612.5,1622.890625,8,99.5,204.9506571029702,332612.5,1622.890625,Francisco,1162.0,31.0,38214.0,649.0,4.8,,1017.0,2.6200000000000006,0.8253012048192774,0.03700516351118762,0.3366336633663366,0.3158705701078582,0.0,31.0,0.02667814113597245,0.24045207200000002
1500000US170311408002,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,6,55.666666666666664,198.09414972903642,476212.8333333333,2403.972222222222,6,55.666666666666664,198.09414972903642,476212.8333333333,2403.972222222222,Rockwell,672.0,51.300000000000004,128077.0,348.0,5.2,1939.0,1080.0,1.93,0.8943452380952381,0.041666666666666664,0.282051282051282,0.0,0.0,29.0,0.04315476190476191,0.230573138
1500000US170311408002,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,8,92.25,194.47799062676577,731375.0,3760.7083333333335,8,92.25,194.47799062676577,731375.0,3760.7083333333335,Rockwell,688.0,52.800000000000004,92210.0,371.0,5.0,,1342.0,1.8499999999999999,0.8982558139534884,0.04215116279069768,0.26515151515151514,0.0,0.0,23.0,0.03343023255813953,0.230573138
1500000US170311408003,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,17,89.0,197.56801869870742,406341.17647058825,2056.715348703584,17,89.0,197.56801869870742,406341.17647058825,2056.715348703584,Francisco,1197.0,38.60000000000001,63326.0,590.0,4.9,1939.0,1013.0,2.36,0.659983291562239,0.015873015873015872,0.48484848484848503,0.14067796610169486,0.0,56.0,0.04678362573099415,0.051330722
1500000US170311408003,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,27,88.4074074074074,221.91445312184882,371051.85185185185,1672.0490559851667,27,88.4074074074074,221.91445312184882,371051.85185185185,1672.0490559851667,Francisco,1464.0,38.60000000000001,56653.0,648.0,4.5,,1079.0,2.5600000000000005,0.4993169398907101,0.014344262295081959,0.627777777777778,0.117283950617284,0.0,57.0,0.038934426229508184,0.05133072200000003
1500000US170311408004,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,18,90.33333333333333,167.9674164459177,357994.44444444444,2131.3326835607536,18,90.33333333333333,167.9674164459177,357994.44444444444,2131.3326835607536,Kedzie,1093.0,48.899999999999984,67833.0,420.0,5.0,1939.0,906.0,2.6000000000000005,0.8014638609332111,0.013723696248856358,0.44747081712062264,0.0,1.0,53.0,0.048490393412625815,0.203984567
1500000US170311408004,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,18,86.27777777777777,200.75322553591377,247606.94444444444,1233.3896194367685,18,86.27777777777777,200.75322553591377,247606.94444444444,1233.3896194367685,Kedzie,834.0,48.100000000000016,99125.0,359.0,4.900000000000001,,1069.0,2.32,0.7601918465227816,0.01678657074340528,0.3409090909090909,0.0,1.0,55.0,0.06594724220623503,0.203984567
1500000US170311408005,2017,Albany Park,"NORTH PARK,ALBANY PARK",North,16,91.0625,224.26325303631714,410200.0,1829.100373985801,16,91.0625,224.26325303631714,410200.0,1829.100373985801,Francisco,2716.0,35.800000000000004,77000.0,919.0,5.0,1939.0,1107.0,3.0900000000000007,0.5055228276877761,0.09241531664212073,0.3526315789473685,0.04461371055495102,0.0,93.0,0.03424153166421207,0.042795225
1500000US170311408005,2018,Albany Park,"NORTH PARK,ALBANY PARK",North,13,89.15384615384616,199.11916695118262,556500.0,2794.8087997798584,13,89.15384615384616,199.11916695118262,556500.0,2794.8087997798584,Francisco,2306.0,34.0,90457.0,876.0,4.799999999999999,,1172.0,2.86,0.4375542064180398,0.1071118820468344,0.29898989898989903,0.08105022831050226,0.0,81.0,0.035125758889852574,0.042795225
1500000US170311502001,2017,Portage Park,PORTAGE PARK,North,12,89.41666666666667,112.12714745454254,437700.0,3903.6041666666665,12,89.41666666666667,112.12714745454254,437700.0,3903.6041666666665,Montrose,1213.0,40.60000000000001,101741.0,453.0,6.5,1939.0,,2.66,0.8244023083264634,0.0016488046166529267,0.327823691460055,0.0,0.0,68.0,0.056059356966199535,0.6924627690000001
